,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
99965,1.11275,1.1137,1.11275,1.11351,1.11405,1.11342,1.11403,1.11451,1.11375,1.11381,1.11456,1.11365,1.11449,1.11474,1.11394,1.1146,1.11488,1.11424,1.11457,1.11486,1.11406,1.11411,1.11433,1.11296,1.11309,1.11501,1.11307,1.11484,1.11578,1.11361,1.11554,1.11701,1.11502,1.1161,1.11744,1.11552,1.11728
99966,1.11351,1.11405,1.11342,1.11403,1.11451,1.11375,1.11381,1.11456,1.11365,1.11449,1.11474,1.11394,1.1146,1.11488,1.11424,1.11457,1.11486,1.11406,1.11411,1.11433,1.11296,1.11309,1.11501,1.11307,1.11484,1.11578,1.11361,1.11554,1.11701,1.11502,1.1161,1.11744,1.11552,1.11728,1.11737,1.11593,1.11715
99967,1.11403,1.11451,1.11375,1.11381,1.11456,1.11365,1.11449,1.11474,1.11394,1.1146,1.11488,1.11424,1.11457,1.11486,1.11406,1.11411,1.11433,1.11296,1.11309,1.11501,1.11307,1.11484,1.11578,1.11361,1.11554,1.11701,1.11502,1.1161,1.11744,1.11552,1.11728,1.11737,1.11593,1.11715,1.1178,1.11686,1.11744
99968,1.11381,1.11456,1.11365,1.11449,1.11474,1.11394,1.1146,1.11488,1.11424,1.11457,1.11486,1.11406,1.11411,1.11433,1.11296,1.11309,1.11501,1.11307,1.11484,1.11578,1.11361,1.11554,1.11701,1.11502,1.1161,1.11744,1.11552,1.11728,1.11737,1.11593,1.11715,1.1178,1.11686,1.11745,1.11893,1.11614,1.11797
99969,1.11449,1.11474,1.11394,1.1146,1.11488,1.11424,1.11457,1.11486,1.11406,1.11411,1.11433,1.11296,1.11309,1.11501,1.11307,1.11484,1.11578,1.11361,1.11554,1.11701,1.11502,1.1161,1.11744,1.11552,1.11728,1.11737,1.11593,1.11715,1.1178,1.11686,1.11745,1.11893,1.11614,1.11799,1.11951,1.11763,1.11943
99970,1.1146,1.11488,1.11424,1.11457,1.11486,1.11406,1.11411,1.11433,1.11296,1.11309,1.11501,1.11307,1.11484,1.11578,1.11361,1.11554,1.11701,1.11502,1.1161,1.11744,1.11552,1.11728,1.11737,1.11593,1.11715,1.1178,1.11686,1.11745,1.11893,1.11614,1.11799,1.11951,1.11763,1.11944,1.1196,1.11805,1.11959
99971,1.11457,1.11486,1.11406,1.11411,1.11433,1.11296,1.11309,1.11501,1.11307,1.11484,1.11578,1.11361,1.11554,1.11701,1.11502,1.1161,1.11744,1.11552,1.11728,1.11737,1.11593,1.11715,1.1178,1.11686,1.11745,1.11893,1.11614,1.11799,1.11951,1.11763,1.11944,1.1196,1.11805,1.11958,1.11967,1.11859,1.11928
99972,1.11411,1.11433,1.11296,1.11309,1.11501,1.11307,1.11484,1.11578,1.11361,1.11554,1.11701,1.11502,1.1161,1.11744,1.11552,1.11728,1.11737,1.11593,1.11715,1.1178,1.11686,1.11745,1.11893,1.11614,1.11799,1.11951,1.11763,1.11944,1.1196,1.11805,1.11958,1.11967,1.11859,1.11929,1.12089,1.11918,1.12059
99973,1.11309,1.11501,1.11307,1.11484,1.11578,1.11361,1.11554,1.11701,1.11502,1.1161,1.11744,1.11552,1.11728,1.11737,1.11593,1.11715,1.1178,1.11686,1.11745,1.11893,1.11614,1.11799,1.11951,1.11763,1.11944,1.1196,1.11805,1.11958,1.11967,1.11859,1.11929,1.12089,1.11918,1.12058,1.12185,1.12023,1.12158
99974,1.11484,1.11578,1.11361,1.11554,1.11701,1.11502,1.1161,1.11744,1.11552,1.11728,1.11737,1.11593,1.11715,1.1178,1.11686,1.11745,1.11893,1.11614,1.11799,1.11951,1.11763,1.11944,1.1196,1.11805,1.11958,1.11967,1.11859,1.11929,1.12089,1.11918,1.12058,1.12185,1.12023,1.12157,1.12227,1.12132,1.12226
99975,1.11554,1.11701,1.11502,1.1161,1.11744,1.11552,1.11728,1.11737,1.11593,1.11715,1.1178,1.11686,1.11745,1.11893,1.11614,1.11799,1.11951,1.11763,1.11944,1.1196,1.11805,1.11958,1.11967,1.11859,1.11929,1.12089,1.11918,1.12058,1.12185,1.12023,1.12157,1.12227,1.12132,1.12226,1.12271,1.12193,1.12264
99976,1.1161,1.11744,1.11552,1.11728,1.11737,1.11593,1.11715,1.1178,1.11686,1.11745,1.11893,1.11614,1.11799,1.11951,1.11763,1.11944,1.1196,1.11805,1.11958,1.11967,1.11859,1.11929,1.12089,1.11918,1.12058,1.12185,1.12023,1.12157,1.12227,1.12132,1.12226,1.12271,1.12193,1.12262,1.12279,1.12242,1.12252
99977,1.11728,1.11737,1.11593,1.11715,1.1178,1.11686,1.11745,1.11893,1.11614,1.11799,1.11951,1.11763,1.11944,1.1196,1.11805,1.11958,1.11967,1.11859,1.11929,1.12089,1.11918,1.12058,1.12185,1.12023,1.12157,1.12227,1.12132,1.12226,1.12271,1.12193,1.12262,1.12279,1.12242,1.12257,1.12257,1.12028,1.12238
99978,1.11715,1.1178,1.11686,1.11745,1.11893,1.11614,1.11799,1.11951,1.11763,1.11944,1.1196,1.11805,1.11958,1.11967,1.11859,1.11929,1.12089,1.11918,1.12058,1.12185,1.12023,1.12157,1.12227,1.12132,1.12226,1.12271,1.12193,1.12262,1.12279,1.12242,1.12257,1.12257,1.12028,1.12241,1.12296,1.12215,1.12245
99979,1.11745,1.11893,1.11614,1.11799,1.11951,1.11763,1.11944,1.1196,1.11805,1.11958,1.11967,1.11859,1.11929,1.12089,1.11918,1.12058,1.12185,1.12023,1.12157,1.12227,1.12132,1.12226,1.12271,1.12193,1.12262,1.12279,1.12242,1.12257,1.12257,1.12028,1.12241,1.12296,1.12215,1.12248,1.12281,1.12215,1.12231
99980,1.11799,1.11951,1.11763,1.11944,1.1196,1.11805,1.11958,1.11967,1.11859,1.11929,1.12089,1.11918,1.12058,1.12185,1.12023,1.12157,1.12227,1.12132,1.12226,1.12271,1.12193,1.12262,1.12279,1.12242,1.12257,1.12257,1.12028,1.12241,1.12296,1.12215,1.12248,1.12281,1.12215,1.1223,1.12247,1.12133,1.12227
99981,1.11944,1.1196,1.11805,1.11958,1.11967,1.11859,1.11929,1.12089,1.11918,1.12058,1.12185,1.12023,1.12157,1.12227,1.12132,1.12226,1.12271,1.12193,1.12262,1.12279,1.12242,1.12257,1.12257,1.12028,1.12241,1.12296,1.12215,1.12248,1.12281,1.12215,1.1223,1.12247,1.12133,1.12227,1.12337,1.12222,1.12331
99982,1.11958,1.11967,1.11859,1.11929,1.12089,1.11918,1.12058,1.12185,1.12023,1.12157,1.12227,1.12132,1.12226,1.12271,1.12193,1.12262,1.12279,1.12242,1.12257,1.12257,1.12028,1.12241,1.12296,1.12215,1.12248,1.12281,1.12215,1.1223,1.12247,1.12133,1.12227,1.12337,1.12222,1.12328,1.12386,1.12312,1.12354
99983,1.11929,1.12089,1.11918,1.12058,1.12185,1.12023,1.12157,1.12227,1.12132,1.12226,1.12271,1.12193,1.12262,1.12279,1.12242,1.12257,1.12257,1.12028,1.12241,1.12296,1.12215,1.12248,1.12281,1.12215,1.1223,1.12247,1.12133,1.12227,1.12337,1.12222,1.12328,1.12386,1.12312,1.12354,1.12429,1.12336,1.12413
99984,1.12058,1.12185,1.12023,1.12157,1.12227,1.12132,1.12226,1.12271,1.12193,1.12262,1.12279,1.12242,1.12257,1.12257,1.12028,1.12241,1.12296,1.12215,1.12248,1.12281,1.12215,1.1223,1.12247,1.12133,1.12227,1.12337,1.12222,1.12328,1.12386,1.12312,1.12354,1.12429,1.12336,1.12413,1.12413,1.12328,1.12332
99985,1.12157,1.12227,1.12132,1.12226,1.12271,1.12193,1.12262,1.12279,1.12242,1.12257,1.12257,1.12028,1.12241,1.12296,1.12215,1.12248,1.12281,1.12215,1.1223,1.12247,1.12133,1.12227,1.12337,1.12222,1.12328,1.12386,1.12312,1.12354,1.12429,1.12336,1.12413,1.12413,1.12328,1.12332,1.12353,1.12183,1.12193
99986,1.12226,1.12271,1.12193,1.12262,1.12279,1.12242,1.12257,1.12257,1.12028,1.12241,1.12296,1.12215,1.12248,1.12281,1.12215,1.1223,1.12247,1.12133,1.12227,1.12337,1.12222,1.12328,1.12386,1.12312,1.12354,1.12429,1.12336,1.12413,1.12413,1.12328,1.12332,1.12353,1.12183,1.12193,1.12257,1.12056,1.12102
99987,1.12262,1.12279,1.12242,1.12257,1.12257,1.12028,1.12241,1.12296,1.12215,1.12248,1.12281,1.12215,1.1223,1.12247,1.12133,1.12227,1.12337,1.12222,1.12328,1.12386,1.12312,1.12354,1.12429,1.12336,1.12413,1.12413,1.12328,1.12332,1.12353,1.12183,1.12193,1.12257,1.12056,1.12101,1.12217,1.12043,1.12216
99988,1.12257,1.12257,1.12028,1.12241,1.12296,1.12215,1.12248,1.12281,1.12215,1.1223,1.12247,1.12133,1.12227,1.12337,1.12222,1.12328,1.12386,1.12312,1.12354,1.12429,1.12336,1.12413,1.12413,1.12328,1.12332,1.12353,1.12183,1.12193,1.12257,1.12056,1.12101,1.12217,1.12043,1.12215,1.12358,1.12213,1.12313
99989,1.12241,1.12296,1.12215,1.12248,1.12281,1.12215,1.1223,1.12247,1.12133,1.12227,1.12337,1.12222,1.12328,1.12386,1.12312,1.12354,1.12429,1.12336,1.12413,1.12413,1.12328,1.12332,1.12353,1.12183,1.12193,1.12257,1.12056,1.12101,1.12217,1.12043,1.12215,1.12358,1.12213,1.12313,1.1245,1.12263,1.12269
99990,1.12248,1.12281,1.12215,1.1223,1.12247,1.12133,1.12227,1.12337,1.12222,1.12328,1.12386,1.12312,1.12354,1.12429,1.12336,1.12413,1.12413,1.12328,1.12332,1.12353,1.12183,1.12193,1.12257,1.12056,1.12101,1.12217,1.12043,1.12215,1.12358,1.12213,1.12313,1.1245,1.12263,1.12268,1.12268,1.12157,1.12203
99991,1.1223,1.12247,1.12133,1.12227,1.12337,1.12222,1.12328,1.12386,1.12312,1.12354,1.12429,1.12336,1.12413,1.12413,1.12328,1.12332,1.12353,1.12183,1.12193,1.12257,1.12056,1.12101,1.12217,1.12043,1.12215,1.12358,1.12213,1.12313,1.1245,1.12263,1.12268,1.12268,1.12157,1.12204,1.12343,1.12194,1.12244
99992,1.12227,1.12337,1.12222,1.12328,1.12386,1.12312,1.12354,1.12429,1.12336,1.12413,1.12413,1.12328,1.12332,1.12353,1.12183,1.12193,1.12257,1.12056,1.12101,1.12217,1.12043,1.12215,1.12358,1.12213,1.12313,1.1245,1.12263,1.12268,1.12268,1.12157,1.12204,1.12343,1.12194,1.12244,1.12272,1.12099,1.12258
99993,1.12328,1.12386,1.12312,1.12354,1.12429,1.12336,1.12413,1.12413,1.12328,1.12332,1.12353,1.12183,1.12193,1.12257,1.12056,1.12101,1.12217,1.12043,1.12215,1.12358,1.12213,1.12313,1.1245,1.12263,1.12268,1.12268,1.12157,1.12204,1.12343,1.12194,1.12244,1.12272,1.12099,1.12258,1.12441,1.12177,1.12397
99994,1.12354,1.12429,1.12336,1.12413,1.12413,1.12328,1.12332,1.12353,1.12183,1.12193,1.12257,1.12056,1.12101,1.12217,1.12043,1.12215,1.12358,1.12213,1.12313,1.1245,1.12263,1.12268,1.12268,1.12157,1.12204,1.12343,1.12194,1.12244,1.12272,1.12099,1.12258,1.12441,1.12177,1.12344,1.12444,1.1215,1.12417
99995,1.12413,1.12413,1.12328,1.12332,1.12353,1.12183,1.12193,1.12257,1.12056,1.12101,1.12217,1.12043,1.12215,1.12358,1.12213,1.12313,1.1245,1.12263,1.12268,1.12268,1.12157,1.12204,1.12343,1.12194,1.12244,1.12272,1.12099,1.12258,1.12441,1.12177,1.12344,1.12444,1.1215,1.12418,1.12444,1.1235,1.12357
99996,1.12332,1.12353,1.12183,1.12193,1.12257,1.12056,1.12101,1.12217,1.12043,1.12215,1.12358,1.12213,1.12313,1.1245,1.12263,1.12268,1.12268,1.12157,1.12204,1.12343,1.12194,1.12244,1.12272,1.12099,1.12258,1.12441,1.12177,1.12344,1.12444,1.1215,1.12418,1.12444,1.1235,1.12357,1.12432,1.12331,1.12395
99997,1.12193,1.12257,1.12056,1.12101,1.12217,1.12043,1.12215,1.12358,1.12213,1.12313,1.1245,1.12263,1.12268,1.12268,1.12157,1.12204,1.12343,1.12194,1.12244,1.12272,1.12099,1.12258,1.12441,1.12177,1.12344,1.12444,1.1215,1.12418,1.12444,1.1235,1.12357,1.12432,1.12331,1.12399,1.12399,1.12265,1.12342
99998,1.12101,1.12217,1.12043,1.12215,1.12358,1.12213,1.12313,1.1245,1.12263,1.12268,1.12268,1.12157,1.12204,1.12343,1.12194,1.12244,1.12272,1.12099,1.12258,1.12441,1.12177,1.12344,1.12444,1.1215,1.12418,1.12444,1.1235,1.12357,1.12432,1.12331,1.12399,1.12399,1.12265,1.12342,1.12367,1.12314,1.12341
99999,1.12215,1.12358,1.12213,1.12313,1.1245,1.12263,1.12268,1.12268,1.12157,1.12204,1.12343,1.12194,1.12244,1.12272,1.12099,1.12258,1.12441,1.12177,1.12344,1.12444,1.1215,1.12418,1.12444,1.1235,1.12357,1.12432,1.12331,1.12399,1.12399,1.12265,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12303
100000,1.12313,1.1245,1.12263,1.12268,1.12268,1.12157,1.12204,1.12343,1.12194,1.12244,1.12272,1.12099,1.12258,1.12441,1.12177,1.12344,1.12444,1.1215,1.12418,1.12444,1.1235,1.12357,1.12432,1.12331,1.12399,1.12399,1.12265,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12289
100001,1.12268,1.12268,1.12157,1.12204,1.12343,1.12194,1.12244,1.12272,1.12099,1.12258,1.12441,1.12177,1.12344,1.12444,1.1215,1.12418,1.12444,1.1235,1.12357,1.12432,1.12331,1.12399,1.12399,1.12265,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225
100002,1.12204,1.12343,1.12194,1.12244,1.12272,1.12099,1.12258,1.12441,1.12177,1.12344,1.12444,1.1215,1.12418,1.12444,1.1235,1.12357,1.12432,1.12331,1.12399,1.12399,1.12265,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12269
100003,1.12244,1.12272,1.12099,1.12258,1.12441,1.12177,1.12344,1.12444,1.1215,1.12418,1.12444,1.1235,1.12357,1.12432,1.12331,1.12399,1.12399,1.12265,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246
100004,1.12258,1.12441,1.12177,1.12344,1.12444,1.1215,1.12418,1.12444,1.1235,1.12357,1.12432,1.12331,1.12399,1.12399,1.12265,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12177
100005,1.12344,1.12444,1.1215,1.12418,1.12444,1.1235,1.12357,1.12432,1.12331,1.12399,1.12399,1.12265,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265
100006,1.12418,1.12444,1.1235,1.12357,1.12432,1.12331,1.12399,1.12399,1.12265,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265
100007,1.12357,1.12432,1.12331,1.12399,1.12399,1.12265,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227
100008,1.12399,1.12399,1.12265,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326
100009,1.12342,1.12367,1.12314,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12333
100010,1.12342,1.12342,1.12302,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12449
100011,1.12288,1.12345,1.12195,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238
100012,1.12293,1.12314,1.1224,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12435
100013,1.1225,1.12293,1.12229,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313
100014,1.12273,1.12297,1.12232,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12339
100015,1.12246,1.12273,1.12171,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356
100016,1.12175,1.12279,1.12145,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12213
100017,1.12265,1.12284,1.12244,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322
100018,1.12265,1.12275,1.12224,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12352
100019,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233
100020,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405
100021,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431
100022,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.12439
100023,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314
100024,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12361
100025,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12392
100026,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375
100027,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12418
100028,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.1245
100029,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476
100030,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12538
100031,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518
100032,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502
100033,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12563
100034,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.12539
100035,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12369
100036,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12488
100037,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12573
