,high error,low error,close error,0
16124,186.443603515625,89.582275390625,124.6195068359375,124.6195068359375
16125,174.4835205078125,217.582275390625,65.494384765625,65.494384765625
16126,99.56005859375,71.8848876953125,42.3868408203125,42.3868408203125
16127,44.1663818359375,39.728515625,87.90869140625,87.90869140625
16128,59.784912109375,235.606689453125,159.739501953125,159.739501953125
16129,28.09619140625,20.2012939453125,169.284912109375,169.284912109375
16130,160.5242919921875,54.7442626953125,216.0140380859375,216.0140380859375
16131,189.994140625,95.9373779296875,144.10107421875,144.10107421875
16132,90.234619140625,130.5810546875,86.240234375,86.240234375
16133,85.90087890625,22.373046875,51.764404296875,51.764404296875
16134,28.73291015625,43.543701171875,15.764404296875,15.764404296875
16135,6.046630859375,59.543701171875,40.764404296875,40.764404296875
16136,79.919189453125,55.6920166015625,92.63427734375,92.63427734375
16137,120.265625,152.5325927734375,47.67138671875,47.67138671875
16138,6.0335693359375,206.0704345703125,136.0267333984375,136.0267333984375
16139,12.034423828125,228.27099609375,200.375732421875,200.375732421875
16140,183.9676513671875,111.224853515625,244.2003173828125,244.2003173828125
16141,102.5028076171875,2.9659423828125,79.268798828125,79.268798828125
16142,74.15576171875,3.83349609375,74.7283935546875,74.7283935546875
16143,126.1016845703125,299.4769287109375,102.760498046875,102.760498046875
16144,58.5828857421875,61.427490234375,118.090087890625,118.090087890625
16145,42.9832763671875,73.0875244140625,57.01025390625,57.01025390625
16146,15.5245361328125,13.1436767578125,19.443115234375,19.443115234375
16147,70.36376953125,101.0260009765625,104.760498046875,104.760498046875
16148,60.25634765625,26.222412109375,122.239501953125,122.239501953125
16149,12.6962890625,59.3734130859375,53.239501953125,53.239501953125
16150,155.495849609375,61.0164794921875,216.3079833984375,216.3079833984375
16151,37.25439453125,67.6993408203125,55.3560791015625,55.3560791015625
16152,123.171630859375,20.5689697265625,68.5550537109375,68.5550537109375
16153,109.236572265625,58.7203369140625,86.69091796875,86.69091796875
16154,168.538818359375,41.8258056640625,103.0399169921875,103.0399169921875
16155,90.22900390625,45.75048828125,112.7039794921875,112.7039794921875
16156,92.59619140625,46.580810546875,185.2386474609375,185.2386474609375
16157,98.84912109375,12.265380859375,56.2960205078125,56.2960205078125
16158,53.215576171875,75.59912109375,65.7039794921875,65.7039794921875
16159,105.3275146484375,83.0228271484375,12.4703369140625,12.4703369140625
16160,2.2054443359375,378.9771728515625,367.2960205078125,367.2960205078125
16161,98.167724609375,19.172119140625,20.18896484375,20.18896484375
16162,418.7001953125,102.119140625,405.731201171875,405.731201171875
16163,10.490234375,102.123046875,69.4239501953125,69.4239501953125
16164,62.418212890625,74.020751953125,72.6112060546875,72.6112060546875
16165,43.8416748046875,114.91015625,0.7039794921875,0.7039794921875
16166,108.515869140625,9.0228271484375,121.960205078125,121.960205078125
16167,21.123046875,91.704345703125,45.87939453125,45.87939453125
16168,52.2462158203125,476.44775390625,253.3515625,253.3515625
16169,16.8060302734375,289.64227294921875,219.1365966796875,219.1365966796875
16170,55.5445556640625,10.3294677734375,116.3045654296875,116.3045654296875
16171,52.1939697265625,160.916748046875,59.59375,59.59375
16172,58.677734375,534.449462890625,527.3265380859375,527.3265380859375
16173,164.84307861328125,81.52362060546875,193.00982666015625,193.00982666015625
16174,128.18609619140625,24.473876953125,20.79840087890625,20.79840087890625
16175,91.181640625,167.473876953125,0.20159912109375,0.20159912109375
16176,156.181640625,151.17291259765625,5.8204345703125,5.8204345703125
16177,148.77349853515625,172.17291259765625,11.1795654296875,11.1795654296875
16178,223.365966796875,52.473876953125,51.31121826171875,51.31121826171875
16179,120.54156494140625,27.548934936523438,187.75790405273438,187.75790405273438
16180,135.8223876953125,196.97999954223633,1.311187744140625,1.311187744140625
16181,17.62677001953125,261.5904235839844,163.17491149902344,163.17491149902344
16182,174.0338134765625,239.72308349609375,42.84381103515625,42.84381103515625
16183,139.519287109375,17.665981888771057,55.25260925292969,55.25260925292969
16184,19.930130004882812,169.41331481933594,2.6715164184570312,2.6715164184570312
16185,3.64532470703125,214.41331481933594,128.7473907470703,128.7473907470703
16186,111.70724487304688,87.07297134399414,109.15963745117188,109.15963745117188
16187,255.95730590820312,32.8551025390625,44.65388488769531,44.65388488769531
16188,75.45066833496094,90.41331481933594,82.32848358154297,82.32848358154297
16189,83.06979370117188,31.827133178710938,152.32848358154297,152.32848358154297
16190,98.17471313476562,147.46871948242188,23.634490966796875,23.634490966796875
16191,155.5555877685547,188.58668518066406,152.71816444396973,152.71816444396973
16192,35.56904983520508,145.09498596191406,22.379676818847656,22.379676818847656
16193,98.18818092346191,334.94822692871094,29.646697998046875,29.646697998046875
16194,34.88068389892578,190.52886962890625,3.590667724609375,3.590667724609375
16195,37.39176940917969,158.76788330078125,19.590667724609375,19.590667724609375
16196,120.88068389892578,91.89385986328125,67.59066772460938,67.59066772460938
16197,44.88068389892578,45.0406494140625,39.48320007324219,39.48320007324219
16198,23.158878326416016,55.94822692871094,2.110137939453125,2.110137939453125
16199,286.8118190765381,206.35525512695312,381.9560241699219,381.9560241699219
16200,184.68136596679688,233.4381561279297,24.612625122070312,24.612625122070312
16201,178.26446533203125,145.973876953125,64.55677795410156,64.55677795410156
16202,50.174713134765625,72.40522766113281,92.1513900756836,92.1513900756836
16203,127.17471313476562,92.970703125,32.72214221954346,32.72214221954346
16204,152.8345947265625,311.1805725097656,335.1079902648926,335.1079902648926
16205,185.20079040527344,205.64990234375,273.93194580078125,273.93194580078125
16206,152.340576171875,106.828125,34.48388671875,34.48388671875
16207,125.7119140625,5.36083984375,9.010009765625,9.010009765625
16208,1.05792236328125,41.36083984375,68.989990234375,68.989990234375
16209,46.43548583984375,35.29949951171875,63.48846435546875,63.48846435546875
16210,274.950927734375,61.361328125,36.284423828125,36.284423828125
16211,306.0775451660156,194.23931884765625,358.63824462890625,358.63824462890625
16212,23.20484161376953,121.76068115234375,84.95602416992188,84.95602416992188
16213,2.5715866088867188,90.48507690429688,54.956024169921875,54.956024169921875
16214,111.89055347442627,55.029083251953125,28.889862060546875,28.889862060546875
16215,161.43770599365234,141.95977783203125,256.9560241699219,256.9560241699219
16216,8.090850830078125,67.85955810546875,84.17877960205078,84.17877960205078
16217,338.1995849609375,251.062744140625,218.89926147460938,218.89926147460938
16218,114.49249267578125,54.1468505859375,147.75860595703125,147.75860595703125
16219,104.38079833984375,257.7159729003906,118.72607421875,118.72607421875
16220,1.61920166015625,247.71597290039062,239.72607421875,239.72607421875
16221,37.64520263671875,35.67950439453125,111.655029296875,111.655029296875
16222,185.82940673828125,116.30575561523438,23.22283935546875,23.22283935546875
16223,40.21539306640625,229.91976928710938,181.0302734375,181.0302734375
16224,36.51763916015625,139.5869140625,39.74627685546875,39.74627685546875
16225,28.60992431640625,32.02813720703125,75.74627685546875,75.74627685546875
16226,139.4517822265625,76.7568359375,231.67559814453125,231.67559814453125
16227,67.2972412109375,183.91616821289062,312.0302734375,312.0302734375
16228,183.705810546875,66.132080078125,147.67559814453125,147.67559814453125
16229,360.9652099609375,121.34344482421875,366.74627685546875,366.74627685546875
16230,2.697021484375,79.95013427734375,34.7498779296875,34.7498779296875
16231,59.328857421875,98.865234375,20.735595703125,20.735595703125
16232,5.08544921875,93.865234375,72.1932373046875,72.1932373046875
16233,138.328857421875,106.37451171875,278.264404296875,278.264404296875
16234,173.5570068359375,29.34442138671875,155.42578125,155.42578125
16235,226.8826904296875,52.65557861328125,256.671142578125,256.671142578125
16236,124.888671875,18.110595703125,157.6278076171875,157.6278076171875
16237,201.6778564453125,17.97430419921875,105.170166015625,105.170166015625
16238,139.9693603515625,37.68212890625,16.3621826171875,16.3621826171875
16239,36.150634765625,53.15533447265625,70.74371337890625,70.74371337890625
16240,113.2626953125,160.83636474609375,243.612548828125,243.612548828125
16241,152.05810546875,382.0013427734375,199.865234375,199.865234375
16242,68.4505615234375,279.00677490234375,12.4888916015625,12.4888916015625
16243,132.806640625,211.507080078125,164.0140380859375,164.0140380859375
16244,163.75634765625,49.2755126953125,149.419921875,149.419921875
16245,27.214111328125,73.224365234375,75.8272705078125,75.8272705078125
16246,103.2989501953125,113.4608154296875,213.9202880859375,213.9202880859375
16247,176.007080078125,127.177978515625,270.341796875,270.341796875
16248,53.7685546875,29.5198974609375,44.93603515625,44.93603515625
16249,103.6627197265625,185.072509765625,159.2569580078125,159.2569580078125
16250,151.0828857421875,133.3004150390625,157.6195068359375,157.6195068359375
16251,49.9700927734375,207.11962890625,108.4686279296875,108.4686279296875
16252,19.94287109375,185.371337890625,129.039794921875,129.039794921875
16253,22.4423828125,36.92724609375,57.09375,57.09375
16254,56.3800048828125,108.340087890625,104.556884765625,104.556884765625
16255,46.1435546875,49.340087890625,29.7843017578125,29.7843017578125
16256,34.52880859375,134.69482421875,71.239501953125,71.239501953125
16257,38.90625,25.340087890625,37.7843017578125,37.7843017578125
16258,84.7222900390625,114.16943359375,60.8402099609375,60.8402099609375
16259,88.767333984375,69.7987060546875,51.1597900390625,51.1597900390625
16260,1084.3740234375,51.158447265625,803.486328125,803.486328125
16261,259.01220703125,181.33447265625,68.6328125,68.6328125
16262,33.986328125,32.51318359375,25.858154296875,25.858154296875
16263,121.46923828125,52.725830078125,147.833251953125,147.833251953125
16264,131.96826171875,40.780029296875,96.086669921875,96.086669921875
16265,100.60498046875,125.594482421875,201.925537109375,201.925537109375
16266,20.47021484375,375.694580078125,207.2294921875,207.2294921875
16267,21.548828125,109.20654296875,66.984130859375,66.984130859375
16268,32.40283203125,102.342041015625,25.6416015625,25.6416015625
16269,9.3115234375,15.99658203125,5.353515625,5.353515625
16270,16.520751953125,91.979736328125,38.479736328125,38.479736328125
16271,71.563232421875,91.665283203125,12.855712890625,12.855712890625
16272,70.899169921875,62.085205078125,10.466552734375,10.466552734375
16273,81.85302734375,78.547607421875,90.612060546875,90.612060546875
16274,78.899169921875,7.230712890625,25.12548828125,25.12548828125
16275,90.947509765625,78.75244140625,24.910400390625,24.910400390625
16276,156.232421875,53.115234375,158.50390625,158.50390625
16277,111.660400390625,98.6240234375,53.43212890625,53.43212890625
16278,114.56494140625,26.559326171875,100.137939453125,100.137939453125
16279,114.0986328125,66.9912109375,43.785888671875,43.785888671875
16280,108.75439453125,82.008056640625,25.12744140625,25.12744140625
16281,121.742431640625,91.783203125,43.160888671875,43.160888671875
16282,139.99365234375,197.07177734375,266.160888671875,266.160888671875
16283,70.984619140625,144.751953125,173.742919921875,173.742919921875
16284,160.350341796875,82.511962890625,260.391357421875,260.391357421875
16285,101.94677734375,139.751953125,42.647705078125,42.647705078125
16286,19.3466796875,66.751953125,15.990478515625,15.990478515625
16287,152.278076171875,131.62255859375,281.441650390625,281.441650390625
16288,99.959716796875,186.358642578125,6.592041015625,6.592041015625
16289,108.94873046875,81.994873046875,178.982666015625,178.982666015625
16290,2.045166015625,113.892822265625,6.41015625,6.41015625
16291,30.538818359375,42.961669921875,54.41015625,54.41015625
16292,63.8720703125,98.95263671875,46.226806640625,46.226806640625
16293,57.8720703125,68.977783203125,128.41015625,128.41015625
16294,138.1484375,60.759765625,63.2099609375,63.2099609375
16295,142.660400390625,125.773681640625,201.090576171875,201.090576171875
16296,26.8095703125,172.81494140625,222.532470703125,222.532470703125
16297,107.652587890625,62.551025390625,48.87255859375,48.87255859375
16298,130.652587890625,104.743896484375,111.160888671875,111.160888671875
16299,58.140869140625,75.81591796875,75.839111328125,75.839111328125
16300,264.880126953125,0.85546875,271.283935546875,271.283935546875
16301,7.592041015625,17.95849609375,165.827880859375,165.827880859375
16302,144.71875,63.832275390625,42.2041015625,42.2041015625
16303,126.88134765625,133.92626953125,100.4775390625,100.4775390625
16304,49.384521484375,151.488037109375,44.408203125,44.408203125
16305,45.949951171875,33.76806640625,28.2099609375,28.2099609375
16306,174.81982421875,130.7861328125,331.385986328125,331.385986328125
16307,57.2080078125,53.693115234375,148.88330078125,148.88330078125
16308,60.899169921875,4.49560546875,2.0263671875,2.0263671875
16309,158.385498046875,21.832275390625,87.790283203125,87.790283203125
16310,190.71923828125,147.08203125,174.773193359375,174.773193359375
16311,245.592041015625,105.6201171875,8.166748046875,8.166748046875
16312,114.354736328125,64.654541015625,13.998291015625,13.998291015625
16313,23.529052734375,174.547607421875,97.11083984375,97.11083984375
16314,41.232421875,46.230712890625,31.479736328125,31.479736328125
16315,70.052490234375,118.769287109375,169.855712890625,169.855712890625
16316,22.56494140625,158.401123046875,97.537109375,97.537109375
16317,65.94775390625,134.99951171875,183.537109375,183.537109375
16318,372.434326171875,50.914794921875,422.046875,422.046875
16319,8.966796875,204.6171875,29.715576171875,29.715576171875
16320,181.568359375,74.060791015625,54.243408203125,54.243408203125
16321,132.35986328125,71.015380859375,29.932861328125,29.932861328125
16322,199.64013671875,86.53369140625,196.433349609375,196.433349609375
16323,76.12255859375,54.280029296875,60.91552734375,60.91552734375
16324,14.765625,35.56298828125,55.07958984375,55.07958984375
16325,313.728515625,20.359619140625,188.86767578125,188.86767578125
16326,111.771484375,42.69384765625,167.0283203125,167.0283203125
16327,63.57373046875,108.75390625,83.41552734375,83.41552734375
16328,30.65576171875,115.7822265625,52.41552734375,52.41552734375
16329,53.05712890625,5.54443359375,111.97705078125,111.97705078125
16330,63.78076171875,121.870361328125,179.37548828125,179.37548828125
16331,34.74560546875,250.3359375,259.25537109375,259.25537109375
16332,63.2587890625,104.17138671875,85.697021484375,85.697021484375
16333,92.640869140625,55.575439453125,75.717529296875,75.717529296875
16334,42.598388671875,36.734375,85.63330078125,85.63330078125
16335,95.279052734375,5.977783203125,155.665771484375,155.665771484375
16336,167.5771484375,12.845947265625,65.31494140625,65.31494140625
16337,27.603271484375,115.282470703125,42.90576171875,42.90576171875
16338,47.13525390625,108.991943359375,28.4375,28.4375
16339,191.43505859375,38.238037109375,11.642578125,11.642578125
16340,105.87255859375,8.174560546875,86.2880859375,86.2880859375
16341,50.625244140625,7.820068359375,2.105712890625,2.105712890625
16342,9.64794921875,85.36376953125,105.420166015625,105.420166015625
16343,26.9736328125,55.7626953125,107.362060546875,107.362060546875
16344,125.438232421875,23.692626953125,80.966064453125,80.966064453125
16345,219.717529296875,128.1201171875,39.980224609375,39.980224609375
16346,282.23486328125,96.9560546875,188.212158203125,188.212158203125
16347,123.625244140625,340.525390625,399.120361328125,399.120361328125
16348,55.89892578125,134.36767578125,111.76708984375,111.76708984375
16349,74.2314453125,51.337890625,20.908447265625,20.908447265625
16350,0.037841796875,55.598876953125,127.48388671875,127.48388671875
16351,42.05224609375,39.576416015625,64.77783203125,64.77783203125
16352,170.962158203125,39.00048828125,192.633056640625,192.633056640625
16353,178.23486328125,95.790771484375,162.40673828125,162.40673828125
16354,90.052490234375,32.877197265625,112.34033203125,112.34033203125
16355,87.693359375,134.545654296875,113.1845703125,113.1845703125
16356,35.525634765625,109.856201171875,55.76806640625,55.76806640625
16357,76.232421875,140.409912109375,22.020751953125,22.020751953125
16358,65.654296875,1.167724609375,22.142578125,22.142578125
16359,196.5458984375,140.269775390625,383.979248046875,383.979248046875
16360,17.62255859375,41.9267578125,75.536865234375,75.536865234375
16361,118.800537109375,80.384521484375,119.80419921875,119.80419921875
16362,9.264892578125,11.62060546875,7.5830078125,7.5830078125
16363,193.62255859375,72.090087890625,221.878662109375,221.878662109375
16364,62.14697265625,144.504638671875,172.932373046875,172.932373046875
16365,154.2890625,152.037841796875,198.217041015625,198.217041015625
16366,367.48046875,145.504638671875,341.595458984375,341.595458984375
16367,126.033203125,85.7626953125,150.008544921875,150.008544921875
16368,114.229248046875,20.645751953125,198.590576171875,198.590576171875
16369,133.625244140625,136.504638671875,14.51708984375,14.51708984375
16370,78.48046875,156.504638671875,206.254638671875,206.254638671875
16371,134.2890625,144.63623046875,288.744873046875,288.744873046875
16372,54.931396484375,490.218994140625,518.435791015625,518.435791015625
16373,96.685791015625,61.04833984375,22.09619140625,22.09619140625
16374,197.868896484375,74.9912109375,177.25732421875,177.25732421875
16375,12.05224609375,42.914794921875,68.77783203125,68.77783203125
16376,34.2314453125,119.99951171875,48.89404296875,48.89404296875
16377,167.7685546875,227.799072265625,216.059326171875,216.059326171875
16378,210.8076171875,213.916259765625,273.6591796875,273.6591796875
16379,43.146240234375,467.837158203125,297.827880859375,297.827880859375
16380,136.295166015625,329.953125,251.2294921875,251.2294921875
16381,73.794189453125,86.10205078125,100.979248046875,100.979248046875
16382,57.159912109375,40.37939453125,17.4404296875,17.4404296875
16383,777.14697265625,103.37939453125,510.874267578125,510.874267578125
16384,211.48046875,124.21826171875,129.72265625,129.72265625
16385,141.171875,252.79345703125,226.03857421875,226.03857421875
16386,12.06005859375,94.9951171875,19.69873046875,19.69873046875
16387,80.046875,12.8828125,92.66455078125,92.66455078125
16388,219.19482421875,39.49609375,73.66455078125,73.66455078125
16389,50.951171875,139.029296875,255.16259765625,255.16259765625
16390,131.82421875,56.3271484375,148.21044921875,148.21044921875
16391,24.880859375,83.3369140625,19.84521484375,19.84521484375
16392,82.109375,22.81201171875,36.94677734375,36.94677734375
16393,42.212890625,82.81201171875,97.4853515625,97.4853515625
16394,103.22216796875,156.96142578125,108.35693359375,108.35693359375
16395,23.8818359375,59.14697265625,16.63330078125,16.63330078125
16396,38.44921875,23.95751953125,61.427734375,61.427734375
16397,80.6455078125,103.822265625,20.69921875,20.69921875
16398,6.88525390625,199.2490234375,93.10400390625,93.10400390625
16399,63.49755859375,123.1455078125,162.56640625,162.56640625
16400,163.44921875,12.4775390625,23.79296875,23.79296875
16401,43.73291015625,12.5224609375,43.10986328125,43.10986328125
16402,589.16650390625,41.98388671875,478.275390625,478.275390625
16403,255.947265625,196.4619140625,322.78076171875,322.78076171875
16404,101.5732421875,66.59130859375,30.8359375,30.8359375
16405,93.03076171875,4.50927734375,21.41259765625,21.41259765625
16406,15.50341796875,10.33154296875,4.3232421875,4.3232421875
16407,123.1123046875,64.89697265625,68.6005859375,68.6005859375
16408,33.5166015625,42.82470703125,116.57958984375,116.57958984375
16409,21.6845703125,161.77880859375,283.13232421875,283.13232421875
16410,160.97607421875,43.04052734375,63.59033203125,63.59033203125
16411,34.1123046875,185.48681640625,22.5517578125,22.5517578125
16412,3.8134765625,68.283203125,15.9912109375,15.9912109375
16413,286.74609375,56.16552734375,30.037109375,30.037109375
16414,23.52099609375,99.49658203125,68.5361328125,68.5361328125
16415,104.61669921875,60.29052734375,54.67333984375,54.67333984375
16416,31.47900390625,128.515625,44.17236328125,44.17236328125
16417,114.38330078125,17.515625,44.82763671875,44.82763671875
16418,189.52099609375,7.38720703125,133.88623046875,133.88623046875
16419,4.28857421875,70.75048828125,15.21875,15.21875
16420,91.61572265625,257.23583984375,368.1640625,368.1640625
16421,85.42724609375,37.3974609375,83.02392578125,83.02392578125
16422,6.52099609375,110.701171875,65.67333984375,65.67333984375
16423,38.8955078125,1.7451171875,53.916015625,53.916015625
16424,85.5009765625,46.7451171875,14.740234375,14.740234375
16425,48.64404296875,2.4169921875,40.22998046875,40.22998046875
16426,81.64404296875,129.94091796875,169.11376953125,169.11376953125
16427,37.607421875,45.53857421875,50.20556640625,50.20556640625
16428,35.2685546875,91.3974609375,12.97607421875,12.97607421875
16429,78.73095703125,39.6025390625,20.79443359375,20.79443359375
16430,14.74365234375,3.6025390625,92.41845703125,92.41845703125
16431,0.95751953125,41.83203125,12.25341796875,12.25341796875
16432,177.04248046875,12.16796875,31.25341796875,31.25341796875
16433,452.55322265625,112.36962890625,93.80615234375,93.80615234375
16434,152.978515625,65.25830078125,61.43994140625,61.43994140625
16435,135.38134765625,46.5009765625,49.98193359375,49.98193359375
16436,158.240234375,29.25830078125,162.4794921875,162.4794921875
16437,95.759765625,90.98876953125,217.978515625,217.978515625
16438,61.8125,69.6220703125,107.107421875,107.107421875
16439,93.8701171875,96.90966796875,105.81103515625,105.81103515625
16440,42.47119140625,407.02392578125,279.63623046875,279.63623046875
16441,220.24462890625,69.86865234375,98.48291015625,98.48291015625
16442,177.27294921875,23.93212890625,57.5673828125,57.5673828125
16443,32.17919921875,93.619140625,13.19287109375,13.19287109375
16444,127.607421875,577.8583984375,676.80712890625,676.80712890625
16445,135.1982421875,323.09326171875,377.5048828125,377.5048828125
16446,91.56689453125,145.51025390625,8.411376953125,8.411376953125
16447,148.650390625,82.4609375,215.929443359375,215.929443359375
16448,178.05322265625,110.153564453125,119.336181640625,119.336181640625
16449,147.63720703125,28.760986328125,23.023681640625,23.023681640625
16450,226.262939453125,28.6572265625,221.823974609375,221.823974609375
16451,236.249755859375,32.86376953125,99.044189453125,99.044189453125
16452,138.7275390625,91.16943359375,4.78076171875,4.78076171875
16453,151.580078125,48.203369140625,54.27392578125,54.27392578125
16454,137.76708984375,299.37451171875,64.049560546875,64.049560546875
16455,42.701904296875,72.389892578125,26.486572265625,26.486572265625
16456,22.404541015625,92.501708984375,31.7041015625,31.7041015625
16457,117.80859375,107.537353515625,123.839111328125,123.839111328125
16458,55.05126953125,156.545654296875,34.188720703125,34.188720703125
16459,97.59912109375,64.80712890625,62.017333984375,62.017333984375
16460,166.06201171875,73.124267578125,100.017333984375,100.017333984375
16461,116.949951171875,58.07177734375,33.597412109375,33.597412109375
16462,54.949951171875,163.511962890625,236.69091796875,236.69091796875
16463,40.39697265625,54.023193359375,1.352294921875,1.352294921875
16464,16.632568359375,114.079833984375,75.373291015625,75.373291015625
16465,14.262451171875,122.751953125,46.708251953125,46.708251953125
16466,425.737548828125,126.751953125,308.291748046875,308.291748046875
16467,88.119873046875,82.5546875,1.747802734375,1.747802734375
16468,0.537109375,115.14453125,68.811279296875,68.811279296875
16469,213.94873046875,155.994873046875,155.982666015625,155.982666015625
16470,159.385498046875,45.892822265625,132.41015625,132.41015625
16471,75.05126953125,7.04736328125,151.41015625,151.41015625
16472,26.119873046875,165.9365234375,148.166015625,148.166015625
16473,108.607421875,18.022216796875,74.02734375,74.02734375
16474,134.96923828125,1588.87158203125,1103.155029296875,1103.155029296875
16475,317.97998046875,311.2408447265625,302.5296630859375,302.5296630859375
16476,191.399169921875,256.0225830078125,41.208984375,41.208984375
16477,108.50244140625,32.05078125,93.037841796875,93.037841796875
16478,139.912353515625,137.2115478515625,11.2451171875,11.2451171875
16479,30.382080078125,106.5177001953125,152.624755859375,152.624755859375
16480,7.1689453125,400.549560546875,67.997802734375,67.997802734375
16481,219.549072265625,247.3955078125,42.8299560546875,42.8299560546875
16482,194.051025390625,57.0289306640625,78.6773681640625,78.6773681640625
16483,15.377685546875,77.3695068359375,89.731201171875,89.731201171875
16484,99.817626953125,155.6885986328125,97.35302734375,97.35302734375
16485,136.8948974609375,173.7083740234375,140.4443359375,140.4443359375
16486,16.838134765625,154.170654296875,30.183349609375,30.183349609375
16487,112.151611328125,175.6353759765625,17.44873046875,17.44873046875
16488,124.151611328125,116.1552734375,27.55126953125,27.55126953125
16489,131.151611328125,55.1552734375,36.788330078125,36.788330078125
16490,0.397705078125,60.4505615234375,11.6112060546875,11.6112060546875
16491,86.20556640625,79.514404296875,2.4755859375,2.4755859375
16492,310.973388671875,145.206298828125,344.23876953125,344.23876953125
16493,89.01904296875,161.08056640625,42.878173828125,42.878173828125
16494,64.397216796875,63.697509765625,50.964599609375,50.964599609375
16495,4.79638671875,173.578857421875,83.964599609375,83.964599609375
16496,25.065673828125,125.206298828125,123.692138671875,123.692138671875
16497,99.049560546875,220.959228515625,330.357666015625,330.357666015625
16498,129.829833984375,19.2724609375,145.942138671875,145.942138671875
16499,120.244873046875,212.074462890625,95.89599609375,95.89599609375
16500,57.75341796875,116.764892578125,179.4609375,179.4609375
16501,82.44482421875,59.427001953125,255.597412109375,255.597412109375
16502,54.945068359375,57.694580078125,18.441650390625,18.441650390625
16503,39.611083984375,95.25244140625,230.009521484375,230.009521484375
16504,7.18359375,204.663330078125,89.642333984375,89.642333984375
16505,103.554443359375,57.619140625,105.15673828125,105.15673828125
16506,32.74169921875,27.926025390625,16.84326171875,16.84326171875
16507,143.73095703125,20.926025390625,1.84326171875,1.84326171875
16508,111.726806640625,72.47119140625,122.84326171875,122.84326171875
16509,14.387939453125,52.68115234375,86.357666015625,86.357666015625
16510,303.873779296875,145.451171875,328.642333984375,328.642333984375
16511,1.31005859375,187.764892578125,39.55517578125,39.55517578125
16512,99.39111328125,305.931640625,262.721435546875,262.721435546875
16513,77.7353515625,22.512451171875,132.597412109375,132.597412109375
16514,77.227783203125,72.487548828125,38.597412109375,38.597412109375
16515,42.24658203125,61.927734375,67.402587890625,67.402587890625
16516,69.75048828125,139.14453125,58.982666015625,58.982666015625
16517,108.191650390625,19.9365234375,25.017333984375,25.017333984375
16518,189.9755859375,13.9365234375,45.017333984375,45.017333984375
16519,23.12890625,62.27392578125,85.982666015625,85.982666015625
16520,114.94970703125,91.9365234375,46.6279296875,46.6279296875
16521,119.191650390625,78.206298828125,50.982666015625,50.982666015625
16522,156.9951171875,42.431884765625,2.365478515625,2.365478515625
16523,186.8515625,17.83056640625,142.468505859375,142.468505859375
16524,46.794189453125,162.022216796875,96.979248046875,96.979248046875
16525,203.840087890625,32.541259765625,9.76806640625,9.76806640625
16526,29.251953125,133.02099609375,6.916748046875,6.916748046875
16527,94.748046875,85.326416015625,213.6123046875,213.6123046875
16528,1.787353515625,41.528564453125,67.142333984375,67.142333984375
16529,22.4541015625,721.875732421875,776.576416015625,776.576416015625
16530,179.04443359375,18.03515625,44.729736328125,44.729736328125
16531,6.80908203125,72.848388671875,64.499755859375,64.499755859375
16532,62.48046875,26.4345703125,13.5966796875,13.5966796875
16533,74.68017578125,118.5654296875,5.80859375,5.80859375
16534,248.190673828125,198.59375,321.674072265625,321.674072265625
16535,79.56396484375,128.48779296875,31.892822265625,31.892822265625
16536,94.52294921875,43.955810546875,201.36279296875,201.36279296875
16537,140.79443359375,127.640380859375,69.44482421875,69.44482421875
16538,23.86083984375,62.498046875,62.990478515625,62.990478515625
16539,292.701416015625,137.498046875,345.55517578125,345.55517578125
16540,26.96435546875,284.676025390625,158.046142578125,158.046142578125
16541,89.568115234375,64.565185546875,120.58984375,120.58984375
16542,2.160400390625,90.18701171875,88.02587890625,88.02587890625
16543,5.11181640625,87.260009765625,47.438720703125,47.438720703125
16544,66.828857421875,88.18701171875,61.438720703125,61.438720703125
16545,164.50830078125,157.6513671875,258.616455078125,258.616455078125
16546,77.10009765625,102.99951171875,33.1728515625,33.1728515625
16547,167.929443359375,41.00048828125,26.537109375,26.537109375
16548,71.919921875,145.99951171875,49.537109375,49.537109375
16549,130.080078125,213.99951171875,178.6083984375,178.6083984375
16550,184.953369140625,35.62060546875,178.90478515625,178.90478515625
16551,269.100830078125,113.24755859375,254.0263671875,254.0263671875
16552,74.748046875,19.71728515625,22.354248046875,22.354248046875
16553,3.407958984375,91.458740234375,18.862548828125,18.862548828125
16554,82.62255859375,205.452392578125,207.9267578125,207.9267578125
16555,107.62255859375,27.037841796875,118.526611328125,118.526611328125
16556,199.041259765625,223.504638671875,395.81982421875,395.81982421875
16557,82.9736328125,63.7626953125,211.691162109375,211.691162109375
16558,92.37158203125,12.773681640625,19.0048828125,19.0048828125
16559,37.1767578125,301.43701171875,329.0048828125,329.0048828125
16560,125.438232421875,78.52587890625,12.698974609375,12.698974609375
16561,194.07958984375,33.954345703125,174.645751953125,174.645751953125
16562,49.717529296875,160.474609375,140.105224609375,140.105224609375
16563,129.24267578125,12.25634765625,153.637939453125,153.637939453125
16564,88.04931640625,9.61669921875,102.3798828125,102.3798828125
16565,27.31640625,58.21142578125,118.9267578125,118.9267578125
16566,33.31640625,61.56298828125,52.0078125,52.0078125
16567,56.951171875,108.56298828125,151.2998046875,151.2998046875
16568,102.2705078125,5.5419921875,39.875,39.875
16569,57.42578125,122.78564453125,87.08642578125,87.08642578125
16570,93.21875,38.220703125,50.2578125,50.2578125
