,last open21,last high21,last low21,last open20,last high20,last low20,last open19,last high19,last low19,last open18,last high18,last low18,last open17,last high17,last low17,last open16,last high16,last low16,last open15,last high15,last low15,last open14,last high14,last low14,last open13,last high13,last low13,last open12,last high12,last low12,last open11,last high11,last low11,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
100096,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342
100097,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347
100098,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344
100099,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11375
100100,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388
100101,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395
100102,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362
100103,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396
100104,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11433
100105,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.11429
100106,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.11282
100107,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283
100108,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128
100109,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128,1.11292,1.11202,1.11255
100110,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128,1.11292,1.11202,1.11255,1.11314,1.11173,1.11183
100111,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128,1.11292,1.11202,1.11255,1.11314,1.11173,1.11184,1.11344,1.11184,1.11284
100112,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128,1.11292,1.11202,1.11255,1.11314,1.11173,1.11184,1.11344,1.11184,1.11284,1.11381,1.11117,1.11187
100113,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128,1.11292,1.11202,1.11255,1.11314,1.11173,1.11184,1.11344,1.11184,1.11284,1.11381,1.11117,1.11187,1.11188,1.1108,1.11134
100114,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128,1.11292,1.11202,1.11255,1.11314,1.11173,1.11184,1.11344,1.11184,1.11284,1.11381,1.11117,1.11187,1.11188,1.1108,1.11132,1.11261,1.11122,1.11196
100115,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128,1.11292,1.11202,1.11255,1.11314,1.11173,1.11184,1.11344,1.11184,1.11284,1.11381,1.11117,1.11187,1.11188,1.1108,1.11132,1.11261,1.11122,1.11197,1.11254,1.11156,1.11235
100116,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128,1.11292,1.11202,1.11255,1.11314,1.11173,1.11184,1.11344,1.11184,1.11284,1.11381,1.11117,1.11187,1.11188,1.1108,1.11132,1.11261,1.11122,1.11197,1.11254,1.11156,1.11235,1.1129,1.11229,1.1126
100117,1.1132,1.11322,1.11283,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128,1.11292,1.11202,1.11255,1.11314,1.11173,1.11184,1.11344,1.11184,1.11284,1.11381,1.11117,1.11187,1.11188,1.1108,1.11132,1.11261,1.11122,1.11197,1.11254,1.11156,1.11235,1.1129,1.11229,1.1126,1.11303,1.11241,1.11248
100118,1.11291,1.11343,1.11234,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128,1.11292,1.11202,1.11255,1.11314,1.11173,1.11184,1.11344,1.11184,1.11284,1.11381,1.11117,1.11187,1.11188,1.1108,1.11132,1.11261,1.11122,1.11197,1.11254,1.11156,1.11235,1.1129,1.11229,1.1126,1.11303,1.11241,1.11248,1.11255,1.11192,1.11255
100119,1.11342,1.11365,1.1131,1.11347,1.1138,1.11334,1.11344,1.11382,1.11298,1.11374,1.11405,1.1131,1.11388,1.11417,1.11361,1.11395,1.11405,1.11344,1.11362,1.11398,1.11345,1.11396,1.11438,1.11338,1.11432,1.11449,1.11355,1.1143,1.11447,1.1125,1.1128,1.11377,1.11216,1.11283,1.11321,1.1122,1.1128,1.11292,1.11202,1.11255,1.11314,1.11173,1.11184,1.11344,1.11184,1.11284,1.11381,1.11117,1.11187,1.11188,1.1108,1.11132,1.11261,1.11122,1.11197,1.11254,1.11156,1.11235,1.1129,1.11229,1.1126,1.11303,1.11241,1.11248,1.11255,1.11192,1.11254,1.11292,1.11241,1.11246
